date,asset_id,temperature,vibration,load_percent,weather_severity,last_maintenance_days,health_score,failure,asset_type,age_years,manufacturer,location,temp_vibration_ratio,load_temp_product,age_category,high_temp,high_vibration,maintenance_overdue,risk_score,asset_type_encoded,failure_probability,risk_level,maintenance_priority,estimated_days_to_failure
2024-03-29,ASSET_030,26.6,2.33,53.6,1,109,44.7,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,10.95,14.26,20-25,0,1,0,3.48,1,0.02,Very Low,5,365.0
2024-03-30,ASSET_030,33.2,2.8,60.7,1,325,23.1,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,11.45,20.15,20-25,0,1,1,4.98,1,0.0,,,365.0
2024-03-31,ASSET_030,30.0,2.12,61.9,0,274,28.2,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,13.51,18.57,20-25,0,0,1,2.98,1,0.01,Very Low,5,365.0
2024-04-01,ASSET_030,28.1,1.97,63.1,0,307,24.9,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,13.57,17.73,20-25,0,0,1,2.98,1,0.0,,,365.0
2024-04-02,ASSET_030,27.8,1.6,79.4,0,117,43.9,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,16.35,22.07,20-25,0,0,0,1.48,1,0.0,,,365.0
2024-04-03,ASSET_030,30.2,2.17,33.2,1,104,45.2,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,13.3,10.03,20-25,0,0,0,1.48,1,0.01,Very Low,5,365.0
2024-04-04,ASSET_030,23.2,2.36,45.0,0,129,42.7,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,9.43,10.44,20-25,0,1,0,3.48,1,0.02,Very Low,5,365.0
2024-04-05,ASSET_030,28.1,2.29,55.4,0,209,34.7,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,11.76,15.57,20-25,0,1,1,4.98,1,0.08,Very Low,5,365.0
2024-04-06,ASSET_030,26.5,2.42,50.3,0,57,49.9,1,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,10.52,13.33,20-25,0,1,0,3.48,1,0.62,High,2,48.309178743961354
2024-04-07,ASSET_030,30.1,2.02,36.8,1,67,48.9,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,14.2,11.08,20-25,0,0,0,1.48,1,0.0,,,365.0
2024-04-08,ASSET_030,32.5,2.1,67.6,0,132,42.4,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,14.77,21.97,20-25,0,0,0,1.48,1,0.0,,,365.0
2024-04-09,ASSET_030,31.6,1.81,57.2,0,7,54.9,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,16.54,18.08,20-25,0,0,0,1.48,1,0.01,Very Low,5,365.0
2024-04-10,ASSET_030,30.2,1.99,73.8,0,150,40.6,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,14.45,22.29,20-25,0,0,0,1.48,1,0.0,,,365.0
2024-04-11,ASSET_030,24.4,1.89,41.6,0,132,42.4,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,12.26,10.15,20-25,0,0,0,1.48,1,0.01,Very Low,5,365.0
2024-04-12,ASSET_030,28.5,1.72,48.1,0,27,52.9,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,15.66,13.71,20-25,0,0,0,1.48,1,0.0,,,365.0
2024-04-13,ASSET_030,35.0,2.61,48.6,0,120,43.6,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,12.92,17.01,20-25,0,1,0,3.48,1,0.0,,,365.0
2024-04-14,ASSET_030,33.6,1.91,57.5,0,85,47.1,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,16.72,19.32,20-25,0,0,0,1.48,1,0.0,,,365.0
2024-04-15,ASSET_030,29.2,1.75,77.5,0,148,40.8,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,15.78,22.63,20-25,0,0,0,1.48,1,0.0,,,365.0
2024-04-16,ASSET_030,33.4,1.91,55.6,1,344,21.2,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,16.62,18.57,20-25,0,0,1,2.98,1,0.0,,,365.0
2024-04-17,ASSET_030,33.7,1.95,67.8,0,197,35.9,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,16.44,22.85,20-25,0,0,1,2.98,1,0.0,,,365.0
2024-04-18,ASSET_030,29.0,1.75,61.8,0,328,22.8,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,15.68,17.92,20-25,0,0,1,2.98,1,0.0,,,365.0
2024-04-19,ASSET_030,28.1,2.52,57.1,0,189,36.7,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,10.73,16.05,20-25,0,1,1,4.98,1,0.01,Very Low,5,365.0
2024-04-20,ASSET_030,29.8,1.95,59.1,0,186,37.0,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,14.54,17.61,20-25,0,0,1,2.98,1,0.13,Very Low,5,229.00763358778624
2024-04-21,ASSET_030,26.7,2.4,51.3,0,115,44.1,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,10.68,13.7,20-25,0,1,0,3.48,1,0.05,Very Low,5,365.0
2024-04-22,ASSET_030,28.9,2.08,60.6,1,149,40.7,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,13.26,17.51,20-25,0,0,0,1.48,1,0.07,Very Low,5,365.0
2024-04-23,ASSET_030,30.1,1.78,39.0,0,153,40.3,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,16.01,11.74,20-25,0,0,0,1.48,1,0.0,,,365.0
2024-04-24,ASSET_030,28.3,1.92,27.4,0,177,37.9,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,14.01,7.75,20-25,0,0,0,1.48,1,0.02,Very Low,5,365.0
2024-04-25,ASSET_030,25.2,2.43,41.8,0,260,29.6,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,9.96,10.53,20-25,0,1,1,4.98,1,0.0,,,365.0
2024-04-26,ASSET_030,25.0,2.19,80.2,0,135,42.1,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,10.92,20.05,20-25,0,0,0,1.48,1,0.01,Very Low,5,365.0
2024-04-27,ASSET_030,30.5,2.01,57.1,0,212,34.4,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,14.45,17.42,20-25,0,0,1,2.98,1,0.02,Very Low,5,365.0
2024-04-28,ASSET_030,29.9,2.44,69.2,2,104,45.2,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,11.77,20.69,20-25,0,1,0,3.48,1,0.0,,,365.0
2024-04-29,ASSET_030,28.9,2.1,35.4,0,343,21.3,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,13.14,10.23,20-25,0,0,1,2.98,1,0.0,,,365.0
2024-04-30,ASSET_030,30.8,2.42,59.2,0,342,21.4,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,12.22,18.23,20-25,0,1,1,4.98,1,0.15,Very Low,5,198.67549668874173
2024-05-01,ASSET_030,24.3,2.06,47.3,2,271,28.5,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,11.25,11.49,20-25,0,0,1,2.98,1,0.01,Very Low,5,365.0
2024-05-02,ASSET_030,28.3,2.01,67.9,1,317,23.9,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,13.41,19.22,20-25,0,0,1,2.98,1,0.01,Very Low,5,365.0
2024-05-03,ASSET_030,28.5,2.48,50.7,0,28,52.8,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,11.05,14.45,20-25,0,1,0,3.48,1,0.0,,,365.0
2024-05-04,ASSET_030,30.1,1.89,54.0,0,92,46.4,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,15.13,16.25,20-25,0,0,0,1.48,1,0.0,,,365.0
2024-05-05,ASSET_030,28.2,2.26,35.7,0,8,54.8,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,11.95,10.07,20-25,0,0,0,1.48,1,0.0,,,365.0
2024-05-06,ASSET_030,26.2,2.31,56.7,0,150,40.6,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,10.87,14.86,20-25,0,1,0,3.48,1,0.0,,,365.0
2024-05-07,ASSET_030,31.5,2.29,68.1,0,255,30.1,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,13.18,21.45,20-25,0,1,1,4.98,1,0.02,Very Low,5,365.0
2024-05-08,ASSET_030,26.9,2.05,41.1,0,53,50.3,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,12.51,11.06,20-25,0,0,0,1.48,1,0.03,Very Low,5,365.0
2024-05-09,ASSET_030,27.1,2.14,50.1,0,189,36.7,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,12.1,13.58,20-25,0,0,1,2.98,1,0.02,Very Low,5,365.0
2024-05-10,ASSET_030,31.0,2.05,63.8,0,12,54.4,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,14.42,19.78,20-25,0,0,0,1.48,1,0.0,,,365.0
2024-05-11,ASSET_030,33.6,2.09,45.0,0,246,31.0,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,15.34,15.12,20-25,0,0,1,2.98,1,0.01,Very Low,5,365.0
2024-05-12,ASSET_030,32.7,2.29,52.5,1,101,45.5,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,13.68,17.17,20-25,0,1,0,3.48,1,0.01,Very Low,5,365.0
2024-05-13,ASSET_030,28.6,2.15,67.1,0,141,41.5,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,12.71,19.19,20-25,0,0,0,1.48,1,0.0,,,365.0
2024-05-14,ASSET_030,25.4,1.84,50.6,0,255,30.1,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,13.09,12.85,20-25,0,0,1,2.98,1,0.0,,,365.0
2024-05-15,ASSET_030,31.4,2.19,71.4,0,125,43.1,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,13.71,22.42,20-25,0,0,0,1.48,1,0.0,,,365.0
2024-05-16,ASSET_030,31.6,1.93,62.8,2,111,44.5,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,15.57,19.84,20-25,0,0,0,1.48,1,0.01,Very Low,5,365.0
2024-05-17,ASSET_030,25.1,2.03,55.3,0,346,21.0,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,11.78,13.88,20-25,0,0,1,2.98,1,0.01,Very Low,5,365.0
2024-05-18,ASSET_030,24.8,2.24,48.4,0,181,37.5,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,10.6,12.0,20-25,0,0,1,2.98,1,0.06,Very Low,5,365.0
2024-05-19,ASSET_030,28.7,2.16,82.4,0,307,24.9,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,12.7,23.65,20-25,0,0,1,2.98,1,0.0,,,365.0
2024-05-20,ASSET_030,28.9,2.32,74.2,1,355,20.1,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,11.94,21.44,20-25,0,1,1,4.98,1,0.0,,,365.0
2024-05-21,ASSET_030,26.6,2.16,35.6,1,251,30.5,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,11.77,9.47,20-25,0,0,1,2.98,1,0.01,Very Low,5,365.0
2024-05-22,ASSET_030,29.9,2.23,42.3,0,149,40.7,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,12.83,12.65,20-25,0,0,0,1.48,1,0.0,,,365.0
2024-05-23,ASSET_030,30.5,1.41,65.5,0,241,31.5,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,20.2,19.98,20-25,0,0,1,2.98,1,0.02,Very Low,5,365.0
2024-05-24,ASSET_030,28.0,2.47,69.7,0,177,37.9,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,10.89,19.52,20-25,0,1,0,3.48,1,0.0,,,365.0
2024-05-25,ASSET_030,29.6,2.32,92.8,0,181,37.5,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,12.23,27.47,20-25,0,1,1,4.98,1,0.06,Very Low,5,365.0
2024-05-26,ASSET_030,33.2,2.16,63.9,0,207,34.9,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,14.69,21.21,20-25,0,0,1,2.98,1,0.01,Very Low,5,365.0
2024-05-27,ASSET_030,33.1,2.26,56.5,0,162,39.4,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,14.03,18.7,20-25,0,0,0,1.48,1,0.01,Very Low,5,365.0
2024-05-28,ASSET_030,32.8,2.26,37.1,3,82,47.4,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,13.9,12.17,20-25,0,0,0,1.48,1,0.01,Very Low,5,365.0
2024-05-29,ASSET_030,24.5,2.21,56.4,0,30,52.6,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,10.61,13.82,20-25,0,0,0,1.48,1,0.02,Very Low,5,365.0
2024-05-30,ASSET_030,28.2,1.94,60.3,0,265,29.1,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,13.82,17.0,20-25,0,0,1,2.98,1,0.0,,,365.0
2024-05-31,ASSET_030,32.2,1.75,65.3,2,283,27.3,1,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,17.41,21.03,20-25,0,0,1,2.98,1,0.64,High,2,46.80187207488299
2024-06-01,ASSET_030,32.2,2.28,82.2,0,84,47.2,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,13.53,26.47,20-25,0,0,0,1.48,1,0.01,Very Low,5,365.0
2024-06-02,ASSET_030,23.5,2.37,83.6,0,237,31.9,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,9.51,19.65,20-25,0,1,1,4.98,1,0.02,Very Low,5,365.0
2024-06-03,ASSET_030,29.5,2.49,32.0,1,23,53.3,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,11.39,9.44,20-25,0,1,0,3.48,1,0.0,,,365.0
2024-06-04,ASSET_030,28.9,1.57,74.5,0,57,49.9,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,17.31,21.53,20-25,0,0,0,1.48,1,0.0,,,365.0
2024-06-05,ASSET_030,30.2,1.68,82.2,0,217,33.9,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,16.97,24.82,20-25,0,0,1,2.98,1,0.05,Very Low,5,365.0
2024-06-06,ASSET_030,27.7,2.4,79.1,0,34,52.2,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,11.08,21.91,20-25,0,1,0,3.48,1,0.0,,,365.0
2024-06-07,ASSET_030,30.2,2.03,53.3,0,131,42.5,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,14.18,16.1,20-25,0,0,0,1.48,1,0.02,Very Low,5,365.0
2024-06-08,ASSET_030,27.2,2.36,66.6,0,220,33.6,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,11.06,18.12,20-25,0,1,1,4.98,1,0.0,,,365.0
2024-06-09,ASSET_030,28.3,2.47,69.7,0,224,33.2,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,11.01,19.73,20-25,0,1,1,4.98,1,0.0,,,365.0
2024-06-10,ASSET_030,27.5,1.78,56.4,0,111,44.5,1,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,14.63,15.51,20-25,0,0,0,1.48,1,0.0,,,365.0
2024-06-11,ASSET_030,24.9,1.81,77.0,0,18,53.8,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,13.04,19.17,20-25,0,0,0,1.48,1,0.0,,,365.0
2024-06-12,ASSET_030,24.6,2.12,65.0,0,315,24.1,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,11.08,15.99,20-25,0,0,1,2.98,1,0.0,,,365.0
2024-06-13,ASSET_030,30.4,1.65,43.3,0,360,19.6,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,17.37,13.16,20-25,0,0,1,2.98,1,0.02,Very Low,5,365.0
2024-06-14,ASSET_030,25.5,1.38,60.3,2,293,26.3,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,17.23,15.38,20-25,0,0,1,2.98,1,0.04,Very Low,5,365.0
2024-06-15,ASSET_030,28.8,2.27,56.5,0,222,33.4,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,12.15,16.27,20-25,0,0,1,2.98,1,0.02,Very Low,5,365.0
2024-06-16,ASSET_030,28.4,2.36,50.7,0,24,53.2,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,11.54,14.4,20-25,0,1,0,3.48,1,0.01,Very Low,5,365.0
2024-06-17,ASSET_030,30.1,1.69,62.1,0,303,25.3,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,16.82,18.69,20-25,0,0,1,2.98,1,0.03,Very Low,5,365.0
2024-06-18,ASSET_030,25.3,1.66,60.8,2,337,21.9,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,14.38,15.38,20-25,0,0,1,2.98,1,0.02,Very Low,5,365.0
2024-06-19,ASSET_030,33.7,2.23,32.0,0,283,27.3,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,14.46,10.78,20-25,0,0,1,2.98,1,0.01,Very Low,5,365.0
2024-06-20,ASSET_030,29.4,2.43,47.8,0,183,37.3,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,11.62,14.05,20-25,0,1,1,4.98,1,0.0,,,365.0
2024-06-21,ASSET_030,29.0,1.55,59.9,0,312,24.4,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,17.58,17.37,20-25,0,0,1,2.98,1,0.04,Very Low,5,365.0
2024-06-22,ASSET_030,29.6,2.1,60.6,0,239,31.7,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,13.45,17.94,20-25,0,0,1,2.98,1,0.01,Very Low,5,365.0
2024-06-23,ASSET_030,29.3,2.42,69.6,0,193,36.3,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,11.63,20.39,20-25,0,1,1,4.98,1,0.0,,,365.0
2024-06-24,ASSET_030,26.3,2.18,50.0,0,35,52.1,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,11.54,13.15,20-25,0,0,0,1.48,1,0.01,Very Low,5,365.0
2024-06-25,ASSET_030,32.8,1.95,40.7,0,60,49.6,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,16.0,13.35,20-25,0,0,0,1.48,1,0.0,,,365.0
2024-06-26,ASSET_030,25.9,2.04,59.7,0,48,50.8,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,12.1,15.46,20-25,0,0,0,1.48,1,0.02,Very Low,5,365.0
2024-06-27,ASSET_030,28.9,1.67,59.9,0,38,51.8,0,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,16.33,17.31,20-25,0,0,0,1.48,1,0.0,,,365.0
2024-06-28,ASSET_030,33.6,2.03,79.9,0,21,53.5,1,Circuit Breaker,22.2,MFG_A,SUBSTATION_5,15.77,26.85,20-25,0,0,0,1.48,1,0.52,Medium,3,57.58157389635316
2024-01-01,ASSET_031,18.6,1.34,84.3,0,186,67.6,1,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,12.92,15.68,5-10,0,0,1,1.96,0,0.74,High,2,40.48582995951417
2024-01-02,ASSET_031,30.3,1.23,75.7,0,90,77.2,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,22.78,22.94,5-10,0,0,0,0.46,0,0.04,Very Low,5,365.0
2024-01-03,ASSET_031,26.9,1.19,82.9,0,79,78.3,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,20.85,22.3,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-01-04,ASSET_031,21.1,1.0,52.7,0,202,66.0,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,19.18,11.12,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-01-05,ASSET_031,28.9,1.19,33.7,1,38,82.4,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,22.4,9.74,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-01-06,ASSET_031,20.1,1.23,38.6,0,14,84.8,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,15.11,7.76,5-10,0,0,0,0.46,0,0.01,Very Low,5,365.0
2024-01-07,ASSET_031,24.3,1.24,64.1,0,308,55.4,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,18.13,15.58,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-01-08,ASSET_031,31.3,1.01,55.5,1,96,76.6,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,28.2,17.37,5-10,0,0,0,0.46,0,0.03,Very Low,5,365.0
2024-01-09,ASSET_031,31.1,1.58,47.7,0,322,54.0,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,18.51,14.83,5-10,0,0,1,1.96,0,0.01,Very Low,5,365.0
2024-01-10,ASSET_031,28.0,0.91,54.2,0,88,77.4,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,27.72,15.18,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-01-11,ASSET_031,26.9,1.14,48.2,0,132,73.0,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,21.69,12.97,5-10,0,0,0,0.46,0,0.01,Very Low,5,365.0
2024-01-12,ASSET_031,29.8,1.09,75.1,1,341,52.1,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,25.04,22.38,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-01-13,ASSET_031,30.5,1.78,69.2,2,233,62.9,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,16.22,21.11,5-10,0,0,1,1.96,0,0.01,Very Low,5,365.0
2024-01-14,ASSET_031,24.9,1.42,59.0,1,12,85.0,1,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,16.38,14.69,5-10,0,0,0,0.46,0,0.68,High,2,44.052863436123346
2024-01-15,ASSET_031,26.0,1.19,87.4,0,361,50.1,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,20.16,22.72,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-01-16,ASSET_031,27.7,0.97,53.4,0,19,84.3,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,25.89,14.79,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-01-17,ASSET_031,26.1,1.4,52.0,0,46,81.6,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,17.4,13.57,5-10,0,0,0,0.46,0,0.01,Very Low,5,365.0
2024-01-18,ASSET_031,23.3,1.12,57.2,1,128,73.4,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,19.1,13.33,5-10,0,0,0,0.46,0,0.01,Very Low,5,365.0
2024-01-19,ASSET_031,25.6,1.64,69.5,0,26,83.6,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,14.71,17.79,5-10,0,0,0,0.46,0,0.06,Very Low,5,365.0
2024-01-20,ASSET_031,25.2,1.49,59.7,0,331,53.1,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,15.85,15.04,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-01-21,ASSET_031,29.0,1.2,57.3,0,350,51.2,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,22.31,16.62,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-01-22,ASSET_031,26.0,1.62,78.1,1,131,73.1,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,15.12,20.31,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-01-23,ASSET_031,26.4,1.59,41.9,0,169,69.3,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,15.62,11.06,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-01-24,ASSET_031,26.0,1.0,49.2,1,254,60.8,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,23.64,12.79,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-01-25,ASSET_031,28.1,1.96,40.4,0,355,50.7,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,13.64,11.35,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-01-26,ASSET_031,26.0,1.65,56.7,0,187,67.5,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,14.86,14.74,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-01-27,ASSET_031,23.1,1.02,42.3,0,188,67.4,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,20.62,9.77,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-01-28,ASSET_031,25.8,1.05,64.0,0,127,73.5,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,22.43,16.51,5-10,0,0,0,0.46,0,0.02,Very Low,5,365.0
2024-01-29,ASSET_031,29.0,1.73,46.9,1,104,75.8,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,15.85,13.6,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-01-30,ASSET_031,25.4,0.92,59.5,1,142,72.0,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,24.9,15.11,5-10,0,0,0,0.46,0,0.01,Very Low,5,365.0
2024-01-31,ASSET_031,26.6,1.05,50.4,2,236,62.6,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,23.13,13.41,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-02-01,ASSET_031,23.6,1.05,65.1,0,310,55.2,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,20.52,15.36,5-10,0,0,1,1.96,0,0.05,Very Low,5,365.0
2024-02-02,ASSET_031,27.6,1.68,51.1,2,185,67.7,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,15.51,14.1,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-02-03,ASSET_031,23.6,1.11,37.8,1,34,82.8,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,19.5,8.92,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-02-04,ASSET_031,27.2,0.93,66.4,1,333,52.9,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,26.41,18.06,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-02-05,ASSET_031,24.0,1.67,70.9,1,193,66.9,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,13.56,17.02,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-02-06,ASSET_031,21.6,1.0,74.3,0,98,76.4,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,19.64,16.05,5-10,0,0,0,0.46,0,0.01,Very Low,5,365.0
2024-02-07,ASSET_031,22.8,1.58,68.8,0,240,62.2,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,13.57,15.69,5-10,0,0,1,1.96,0,0.05,Very Low,5,365.0
2024-02-08,ASSET_031,23.8,1.01,44.3,0,164,69.8,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,21.44,10.54,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-02-09,ASSET_031,28.0,0.8,55.8,2,120,74.2,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,31.11,15.62,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-02-10,ASSET_031,30.2,1.1,48.0,0,43,81.9,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,25.17,14.5,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-02-11,ASSET_031,20.6,0.72,55.3,0,115,74.7,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,25.12,11.39,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-02-12,ASSET_031,21.0,1.69,78.1,1,111,75.1,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,11.73,16.4,5-10,0,0,0,0.46,0,0.02,Very Low,5,365.0
2024-02-13,ASSET_031,27.3,1.52,48.1,0,230,63.2,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,16.85,13.13,5-10,0,0,1,1.96,0,0.0,,,365.0
